Airline,Source,Destination,Total_Stops,Price,Day,Month,Year,Dep_hour,Dep_min,Arival_hour,Arival_min,Trveling_hour,Trveling_min
Multiple carriers,Delhi,Cochin,2 stops,16655,21,5,2019,15,05,01,30,10,25
GoAir,Delhi,Cochin,1 stop,4959,3,6,2019,10,35,19,35,9,
Vistara,Kolkata,Banglore,1 stop,9187,9,5,2019,20,20,09,05,12,45
IndiGo,Chennai,Kolkata,non-stop,3858,24,5,2019,14,45,17,05,2,20
Jet Airways,Delhi,Cochin,1 stop,12898,21,5,2019,22,50,04,25,5,35
Multiple carriers,Delhi,Cochin,1 stop,10529,6,5,2019,07,30,19,00,11,30
Jet Airways,Delhi,Cochin,1 stop,16079,27,5,2019,10,00,19,00,9,
Jet Airways,Banglore,Delhi,non-stop,7229,6,4,2019,11,10,14,05,2,55
Vistara,Kolkata,Banglore,1 stop,8085,9,6,2019,20,20,20,20,24,
Jet Airways,Delhi,Cochin,1 stop,16289,21,5,2019,08,00,19,00,11,
IndiGo,Banglore,Delhi,non-stop,3943,15,5,2019,04,00,06,50,2,50
Jet Airways,Delhi,Cochin,1 stop,15764,6,3,2019,13,55,04,25,14,30
Jet Airways,Banglore,New Delhi,1 stop,14815,6,3,2019,14,05,08,15,18,10
Air India,Delhi,Cochin,1 stop,5022,6,4,2019,06,10,23,00,16,50
SpiceJet,Banglore,New Delhi,non-stop,5126,9,3,2019,05,45,08,35,2,50
IndiGo,Mumbai,Hyderabad,non-stop,2754,6,5,2019,19,05,20,35,1,30
Jet Airways,Banglore,Delhi,non-stop,4030,24,5,2019,07,10,10,10,3,
IndiGo,Delhi,Cochin,1 stop,6171,15,4,2019,05,05,16,10,11,5
Air India,Delhi,Cochin,1 stop,15809,6,3,2019,07,00,19,15,12,15
Jet Airways,Delhi,Cochin,1 stop,14714,3,6,2019,10,00,19,00,9,
SpiceJet,Mumbai,Hyderabad,non-stop,2175,1,6,2019,13,15,14,45,1,30
IndiGo,Banglore,Delhi,non-stop,4823,1,6,2019,16,55,19,45,2,50
Vistara,Banglore,New Delhi,non-stop,7608,24,3,2019,12,00,14,40,2,40
Air India,Kolkata,Banglore,2 stops,14298,6,5,2019,10,00,10,00,24,
Jet Airways,Kolkata,Banglore,1 stop,14151,12,5,2019,17,00,10,55,17,55
IndiGo,Delhi,Cochin,non-stop,5406,18,3,2019,14,30,17,35,3,5
Air India,Mumbai,Hyderabad,non-stop,3100,24,5,2019,15,00,16,25,1,25
Jet Airways,Delhi,Cochin,2 stops,13014,3,6,2019,19,30,04,25,8,55
Jet Airways,Mumbai,Hyderabad,non-stop,4995,27,6,2019,10,20,11,50,1,30
Jet Airways,Mumbai,Hyderabad,non-stop,8040,12,6,2019,07,05,08,30,1,25
Air Asia,Kolkata,Banglore,2 stops,5192,1,5,2019,15,10,23,30,8,20
Multiple carriers,Delhi,Cochin,1 stop,14533,18,5,2019,09,00,19,15,10,15
SpiceJet,Delhi,Cochin,1 stop,4812,27,6,2019,08,45,13,15,4,30
IndiGo,Delhi,Cochin,1 stop,9027,3,3,2019,06,40,16,10,9,30
IndiGo,Banglore,Delhi,non-stop,4823,3,6,2019,08,30,11,20,2,50
Multiple carriers,Delhi,Cochin,1 stop,13542,21,3,2019,11,30,01,35,14,5
Vistara,Kolkata,Banglore,1 stop,9922,9,6,2019,17,00,10,45,17,45
Jet Airways,Kolkata,Banglore,1 stop,13044,12,6,2019,16,30,16,20,23,50
Jet Airways,Kolkata,Banglore,1 stop,7757,6,5,2019,21,10,10,05,12,55
SpiceJet,Delhi,Cochin,1 stop,4760,9,5,2019,08,45,13,15,4,30
Air Asia,Kolkata,Banglore,non-stop,4107,24,4,2019,19,55,22,25,2,30
Air Asia,Banglore,Delhi,non-stop,3383,27,4,2019,23,55,02,45,2,50
Air India,Kolkata,Banglore,2 stops,14330,12,5,2019,16,45,12,30,19,45
Air India,Kolkata,Banglore,2 stops,6117,24,5,2019,09,10,04,40,19,30
Jet Airways,Banglore,New Delhi,1 stop,26890,1,3,2019,07,00,05,05,22,5
GoAir,Banglore,Delhi,non-stop,3419,12,5,2019,20,55,23,40,2,45
SpiceJet,Delhi,Cochin,1 stop,5975,18,5,2019,17,55,22,50,4,55
Jet Airways,Delhi,Cochin,1 stop,10262,15,6,2019,13,00,19,00,6,
IndiGo,Banglore,New Delhi,1 stop,22153,1,3,2019,19,35,00,35,5,
Jet Airways,Kolkata,Banglore,1 stop,8849,1,4,2019,21,10,08,15,11,5
Multiple carriers,Delhi,Cochin,1 stop,9646,3,6,2019,13,15,22,30,9,15
Jet Airways,Delhi,Cochin,2 stops,10919,15,6,2019,14,35,12,35,22,
Jet Airways,Kolkata,Banglore,1 stop,8586,6,5,2019,16,30,04,40,12,10
Multiple carriers,Delhi,Cochin,1 stop,7574,27,3,2019,04,45,19,15,14,30
Multiple carriers,Delhi,Cochin,1 stop,17057,3,3,2019,13,55,21,00,7,5
IndiGo,Delhi,Cochin,2 stops,8146,9,3,2019,06,40,21,20,14,40
Air India,Banglore,New Delhi,non-stop,7591,3,3,2019,06,10,08,55,2,45
Jet Airways,Kolkata,Banglore,1 stop,6287,24,5,2019,10,20,17,35,7,15
Jet Airways,Delhi,Cochin,1 stop,10262,6,6,2019,02,15,19,00,16,45
Multiple carriers,Delhi,Cochin,2 stops,6128,27,3,2019,13,05,21,20,8,15
Jet Airways,Delhi,Cochin,1 stop,16079,21,5,2019,20,55,19,00,22,5
Jet Airways,Banglore,New Delhi,1 stop,9134,15,3,2019,08,00,13,15,5,15
IndiGo,Banglore,Delhi,non-stop,3943,1,6,2019,13,00,15,50,2,50
Jet Airways,Banglore,New Delhi,non-stop,7229,24,3,2019,19,55,22,35,2,40
Jet Airways,Banglore,New Delhi,1 stop,16736,6,3,2019,07,00,18,25,11,25
Jet Airways,Delhi,Cochin,1 stop,10262,1,6,2019,09,00,12,35,27,35
Air India,Delhi,Cochin,1 stop,7952,6,6,2019,09,45,09,25,23,40
Jet Airways,Delhi,Cochin,1 stop,6017,27,3,2019,02,15,04,25,26,10
Jet Airways,Delhi,Cochin,1 stop,14053,9,3,2019,15,05,04,25,13,20
